id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
40223d5a-d6ba-44cc-bc82-a666d985bd69,d4dde170-9006-46ae-a1ec-d63aa9f63246,GLOBAL,Global estimate,mid,17349.40,23855.42,34698.80,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ad1bcfff-9d23-4226-9480-32a8317c2be5,d4dde170-9006-46ae-a1ec-d63aa9f63246,GLOBAL,Global estimate,senior,36626.51,50361.45,73253.01,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c0d624d7-0ed4-4bcd-8b93-72a0055f38eb,766ae3c3-a3c6-4254-9cac-90dfd309aef7,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
bb328e87-2dd8-476f-9599-9046d30555b7,766ae3c3-a3c6-4254-9cac-90dfd309aef7,GLOBAL,Global estimate,mid,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
3e032cda-d362-49d9-994b-520ad3c78e6e,766ae3c3-a3c6-4254-9cac-90dfd309aef7,GLOBAL,Global estimate,senior,67469.88,92771.08,134939.76,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
d6d81cb5-94d3-44e6-a7cf-d1f87e46a017,7dd78b31-9b49-4200-ad34-735dc7293772,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
6af7246c-2d5f-44a3-92d3-1160b4038442,7dd78b31-9b49-4200-ad34-735dc7293772,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
6dc5ad1d-2f57-4a82-a2bd-6c4219fe3e60,7dd78b31-9b49-4200-ad34-735dc7293772,GLOBAL,Global estimate,senior,61686.75,84819.28,123373.49,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
44fc8e5f-5c56-4f67-bb04-c2f78f5eabf6,6f584bda-b399-4186-b6b2-50f528adc032,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
7b564030-3d98-42a6-a8c3-aff39db7673e,6f584bda-b399-4186-b6b2-50f528adc032,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
31ee464b-ba89-4e0d-ad62-eddfc4b3f7a5,6f584bda-b399-4186-b6b2-50f528adc032,GLOBAL,Global estimate,senior,75180.72,103373.49,150361.45,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
82b22e6b-f5bd-4d59-ac67-927ac65480ba,45612edc-0684-4d9b-9691-fb58b0086211,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
fdb7d5fd-ecb6-4ffa-a660-ddb4c966c177,45612edc-0684-4d9b-9691-fb58b0086211,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
280ba75e-2793-41b9-b49a-0e909f60ec43,45612edc-0684-4d9b-9691-fb58b0086211,GLOBAL,Global estimate,senior,59759.04,82168.67,119518.07,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
56b136e2-0d37-4146-8bde-3e41c9103c0e,df2492f6-5796-4920-af07-7a6952e2e01d,GLOBAL,Global estimate,entry,11566.27,15903.61,23132.53,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
b225d667-51bf-4662-910e-d98cfe7ff8bf,df2492f6-5796-4920-af07-7a6952e2e01d,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
87805edd-3eca-4415-a19d-ab96336d21c8,df2492f6-5796-4920-af07-7a6952e2e01d,GLOBAL,Global estimate,senior,57831.33,79518.07,115662.65,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ffb9e79f-8c2f-4471-bf00-4b10c780bb2c,003bd784-97d8-4030-98ae-ab288a30fde8,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
4f3205f9-c646-4533-88de-68a9db39982d,003bd784-97d8-4030-98ae-ab288a30fde8,GLOBAL,Global estimate,mid,21204.82,29156.63,42409.64,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2fda9a4c-985e-429e-b29b-21fe10696a53,003bd784-97d8-4030-98ae-ab288a30fde8,GLOBAL,Global estimate,senior,75180.72,103373.49,150361.45,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
91fce31f-5c58-49dc-b453-c4c014ae7798,911df416-b8f3-4ac8-85f9-a88ee35a6bb4,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
220e307a-c378-461f-b506-b7a956d32859,911df416-b8f3-4ac8-85f9-a88ee35a6bb4,GLOBAL,Global estimate,mid,38554.22,53012.05,77108.43,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
7725e854-9237-4be8-af45-17df622add07,911df416-b8f3-4ac8-85f9-a88ee35a6bb4,GLOBAL,Global estimate,senior,80963.86,111325.30,161927.71,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e39a166b-3009-4cc6-9131-040f89240211,6389f0bf-3479-44a3-8328-9e57aa0126b2,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
0f4d3aed-940b-4352-8599-83bb9069dd88,6389f0bf-3479-44a3-8328-9e57aa0126b2,GLOBAL,Global estimate,mid,32771.08,45060.24,65542.17,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
1c716230-be10-4769-ac5a-310e5056b715,6389f0bf-3479-44a3-8328-9e57aa0126b2,GLOBAL,Global estimate,senior,82891.57,113975.90,165783.13,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
52af4284-bc87-4209-8afc-aebcf8d0fcea,cd00f540-cd92-46dd-9eb6-c2c9aea283a3,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8750a34f-648a-4c6c-b423-d753f1d60243,cd00f540-cd92-46dd-9eb6-c2c9aea283a3,GLOBAL,Global estimate,mid,30843.37,42409.64,61686.75,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
de699905-2fd1-448d-8733-2e2a40e087e7,cd00f540-cd92-46dd-9eb6-c2c9aea283a3,GLOBAL,Global estimate,senior,84819.28,116626.51,169638.55,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
91fb8f1b-7825-4139-a739-95060d8f4900,df31efa2-f652-49cc-82e0-8b2174c4245f,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
112d716f-cca6-4732-aec3-b1761fae4771,df31efa2-f652-49cc-82e0-8b2174c4245f,GLOBAL,Global estimate,mid,25060.24,34457.83,50120.48,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
1b7f49df-3dcb-4b1c-b388-7d785a5827e1,df31efa2-f652-49cc-82e0-8b2174c4245f,GLOBAL,Global estimate,senior,52048.19,71566.27,104096.39,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f84f1d31-fbfe-4c27-9fb6-b505aafe6623,a90c9741-1941-4cb2-ba8c-d77ac1299ae5,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f361dd88-4c6a-41e6-8955-62f8a047854b,a90c9741-1941-4cb2-ba8c-d77ac1299ae5,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e7618c7a-16e0-442e-85dd-301af18b0eef,a90c9741-1941-4cb2-ba8c-d77ac1299ae5,GLOBAL,Global estimate,senior,80963.86,111325.30,161927.71,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
987928b7-7bb5-472c-9d58-7c70332ebacd,8c8512b5-3926-499c-bb13-465f6920054b,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c550a248-68ad-47f9-9fcc-458903bf4817,8c8512b5-3926-499c-bb13-465f6920054b,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2375fe6b-4f96-4e41-9b92-0c717d4aae6f,8c8512b5-3926-499c-bb13-465f6920054b,GLOBAL,Global estimate,senior,57831.33,79518.07,115662.65,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
66fd28f8-ec1c-4675-867b-35a405a52605,96f4024b-91f3-42c0-a331-d53859e32506,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
96cd2285-3123-49e9-8984-b42c75c4961c,96f4024b-91f3-42c0-a331-d53859e32506,GLOBAL,Global estimate,mid,21204.82,29156.63,42409.64,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f949fdd8-2a56-4375-b4a8-7a584e183d64,96f4024b-91f3-42c0-a331-d53859e32506,GLOBAL,Global estimate,senior,63614.46,87469.88,127228.92,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c53ddf6a-242b-493b-9eb9-8b8df8b56abe,76569baa-7945-411c-af27-268fc303d14d,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e9c1a9f6-9580-49c1-8a27-b3a1b5856364,76569baa-7945-411c-af27-268fc303d14d,GLOBAL,Global estimate,mid,25060.24,34457.83,50120.48,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c1b26578-bf26-4d28-97b3-af36ae80d479,76569baa-7945-411c-af27-268fc303d14d,GLOBAL,Global estimate,senior,80963.86,111325.30,161927.71,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
28f68584-7645-4b5e-a0bd-ba0b43e826a6,94434af2-c62c-4626-a57f-300b24b8af2d,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
370d4a02-90b6-44a0-a90e-1a79006db9ab,94434af2-c62c-4626-a57f-300b24b8af2d,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5c7f0e3b-6928-46ab-9051-81793664bb8b,94434af2-c62c-4626-a57f-300b24b8af2d,GLOBAL,Global estimate,senior,46265.06,63614.46,92530.12,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
806872ee-aad3-46b0-8aba-8410fb41808c,622cd156-8e56-47e0-8b8f-dd2b9c5103eb,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
50c8684b-d2a3-414f-9b43-b697d24c7ab5,622cd156-8e56-47e0-8b8f-dd2b9c5103eb,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
76f0f8b3-8a67-4d75-9122-becb16700ac5,622cd156-8e56-47e0-8b8f-dd2b9c5103eb,GLOBAL,Global estimate,senior,65542.17,90120.48,131084.34,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e3f73f14-77ea-40ce-808e-a799affc3a98,aed2cd31-9d53-4dcb-ab20-1142b72299cc,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
292bb168-710c-41f6-93e4-2af4067b2de0,aed2cd31-9d53-4dcb-ab20-1142b72299cc,GLOBAL,Global estimate,mid,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8bc4c53e-4d49-4e5b-8f8a-2aa11f443f59,aed2cd31-9d53-4dcb-ab20-1142b72299cc,GLOBAL,Global estimate,senior,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
950b71e1-02a0-4661-8511-7d8c333f4b09,56402da2-f631-4301-a518-d4b9c3f2cf0e,GLOBAL,Global estimate,entry,17349.40,23855.42,34698.80,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
138ad3b0-1780-4761-9d28-b2fb01d8b00a,56402da2-f631-4301-a518-d4b9c3f2cf0e,GLOBAL,Global estimate,mid,53975.90,74216.87,107951.81,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f1cc1db7-0740-446c-b27d-9b70e2d36633,56402da2-f631-4301-a518-d4b9c3f2cf0e,GLOBAL,Global estimate,senior,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
b5f09c25-6e70-4d17-9793-f51b3de631e8,d3620932-20c6-4c50-a8cb-90a8f5c02df6,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
758c7695-475d-461e-ba13-a46c303f7f9c,d3620932-20c6-4c50-a8cb-90a8f5c02df6,GLOBAL,Global estimate,mid,23132.53,31807.23,46265.06,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
b0444159-8224-4de7-a6de-b8f592b15064,d3620932-20c6-4c50-a8cb-90a8f5c02df6,GLOBAL,Global estimate,senior,42409.64,58313.25,84819.28,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
9339517c-9dc3-4c0d-9610-d68a05b1d703,f31b1bdc-51d0-4f4c-8887-1f9a54db24a1,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
47c95e41-e6a2-4987-939d-2a4ac1db4b22,f31b1bdc-51d0-4f4c-8887-1f9a54db24a1,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5c8b65ad-438b-41d4-b4b4-dba901ca9840,f31b1bdc-51d0-4f4c-8887-1f9a54db24a1,GLOBAL,Global estimate,senior,65542.17,90120.48,131084.34,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
b47839f3-d611-4c55-98ee-2cdabd0b437e,7ecd967c-c909-45d1-9aeb-78c1ec59439f,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8151d6c1-61ba-4b06-b3d2-b38f04258c5a,7ecd967c-c909-45d1-9aeb-78c1ec59439f,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
18d5ad21-0a30-4a8e-af0a-eeb82b3827e0,7ecd967c-c909-45d1-9aeb-78c1ec59439f,GLOBAL,Global estimate,senior,63614.46,87469.88,127228.92,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
bcb73190-d2ee-4704-898e-79c850a02824,0ccceb88-ec4c-4763-b174-fcdacd63bd9d,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8fc55b87-1d5d-474c-9f3c-710e31ad79ca,0ccceb88-ec4c-4763-b174-fcdacd63bd9d,GLOBAL,Global estimate,mid,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
bbab6e8e-0981-4ffe-ad0e-45007170f43a,0ccceb88-ec4c-4763-b174-fcdacd63bd9d,GLOBAL,Global estimate,senior,36626.51,50361.45,73253.01,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
73503652-f776-4c30-a289-78e172739afb,950cb5ea-45d3-4201-82c3-9b414896f6ca,GLOBAL,Global estimate,entry,11566.27,15903.61,23132.53,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e6d6d0e0-f3e9-4d91-b380-8ba6d5fcbdd7,950cb5ea-45d3-4201-82c3-9b414896f6ca,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
28bd0dd6-cbf0-47ba-9203-1da654e9f5b8,950cb5ea-45d3-4201-82c3-9b414896f6ca,GLOBAL,Global estimate,senior,67469.88,92771.08,134939.76,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
7bfd7f99-df69-4504-9bfb-07bda6e62a68,b3f98d6e-0b3b-4847-9378-255e3af4ed54,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
dcced513-5190-4a67-b19f-ddd63b327bf2,b3f98d6e-0b3b-4847-9378-255e3af4ed54,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5a2b5b04-61a6-494c-9b3a-37c3efee5902,b3f98d6e-0b3b-4847-9378-255e3af4ed54,GLOBAL,Global estimate,senior,57831.33,79518.07,115662.65,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
3b80fcf8-f332-4cb4-8d73-c913db857f02,f871ac68-9ec6-4e8d-9a92-135034f9b63e,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f1d3957f-0c89-45f2-9b39-d77abee59499,f871ac68-9ec6-4e8d-9a92-135034f9b63e,GLOBAL,Global estimate,mid,23132.53,31807.23,46265.06,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
380f74fc-6e00-4468-a358-c338a3dc1c7b,f871ac68-9ec6-4e8d-9a92-135034f9b63e,GLOBAL,Global estimate,senior,61686.75,84819.28,123373.49,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2b48759c-2f11-4802-b6e9-172eeb65b75d,65d29cb4-ced4-484e-aaf5-f194a2ee72c6,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e5834185-a9d7-4413-8137-5717c180a114,65d29cb4-ced4-484e-aaf5-f194a2ee72c6,GLOBAL,Global estimate,mid,17349.40,23855.42,34698.80,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
3c107b44-aca0-4d25-951d-efc3bc4b01a5,65d29cb4-ced4-484e-aaf5-f194a2ee72c6,GLOBAL,Global estimate,senior,38554.22,53012.05,77108.43,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f8768502-b189-4a79-8254-9c9107038e1e,ed8271a5-f0ed-42ab-9171-6f559a6612cf,GLOBAL,Global estimate,entry,11566.27,15903.61,23132.53,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
1c58be05-25f7-4644-b71f-eb858aac8781,ed8271a5-f0ed-42ab-9171-6f559a6612cf,GLOBAL,Global estimate,mid,21204.82,29156.63,42409.64,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
19c6ca39-458d-43e4-91b3-c1adc666e749,ed8271a5-f0ed-42ab-9171-6f559a6612cf,GLOBAL,Global estimate,senior,38554.22,53012.05,77108.43,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8dabd392-583f-4e20-9fc5-61b20d1b5ad1,9a7bb118-847e-49a7-a328-e55028d3a01b,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
99219e53-0fd4-4318-a04d-9ca5139dd23d,9a7bb118-847e-49a7-a328-e55028d3a01b,GLOBAL,Global estimate,mid,25060.24,34457.83,50120.48,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
92f22e54-e03d-4661-bb39-27e385ce9ba9,9a7bb118-847e-49a7-a328-e55028d3a01b,GLOBAL,Global estimate,senior,79036.14,108674.70,158072.29,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5dc5a8df-f719-4c28-a25f-414ec7939bc0,aebcd50a-8ce5-4cc5-be03-b1d1999544e3,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
6b99136d-e542-4374-9e41-ce47328efcef,aebcd50a-8ce5-4cc5-be03-b1d1999544e3,GLOBAL,Global estimate,mid,17349.40,23855.42,34698.80,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
19728052-4d6a-4776-a1ce-4a50724b7e19,aebcd50a-8ce5-4cc5-be03-b1d1999544e3,GLOBAL,Global estimate,senior,44337.35,60963.86,88674.70,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
dac64539-8d87-42d7-ae32-6ea699579236,94658250-aa33-4f55-b754-c7a8d01e8a16,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
9fe79a1b-0bda-44fd-8718-e7c11e1e1d3e,94658250-aa33-4f55-b754-c7a8d01e8a16,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
46589397-baf7-4118-9803-0cc40c7b08fa,94658250-aa33-4f55-b754-c7a8d01e8a16,GLOBAL,Global estimate,senior,69397.59,95421.69,138795.18,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c1d4cdf9-fa5c-4d3c-abe8-d954df7e9f3c,4008d24a-5072-4aed-a8e9-5f05ca7ad372,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
aa46f416-ce56-44e8-98e2-fee6331ff6b5,4008d24a-5072-4aed-a8e9-5f05ca7ad372,GLOBAL,Global estimate,mid,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
370adb01-37f0-44a7-9d5c-651fedf5b941,4008d24a-5072-4aed-a8e9-5f05ca7ad372,GLOBAL,Global estimate,senior,48192.77,66265.06,96385.54,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8e140585-a122-479f-bdfc-7c58a7526bb5,092e4869-6ce4-4e94-8805-53bb479f9f25,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
496c065a-79c3-4da5-a511-3603f1f4c605,092e4869-6ce4-4e94-8805-53bb479f9f25,GLOBAL,Global estimate,mid,11566.27,15903.61,23132.53,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
3365f01a-4e02-4cca-9366-87fee6552259,092e4869-6ce4-4e94-8805-53bb479f9f25,GLOBAL,Global estimate,senior,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ba254d04-e92d-4d9a-acb2-bce3330f6caf,050d33d3-445b-46de-82e1-31a116ed22d3,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
10eb615f-9f52-419b-a6cd-52f317b42d5a,050d33d3-445b-46de-82e1-31a116ed22d3,GLOBAL,Global estimate,mid,17349.40,23855.42,34698.80,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
9e873dd1-325a-413a-90e1-5857b1ba1431,050d33d3-445b-46de-82e1-31a116ed22d3,GLOBAL,Global estimate,senior,65542.17,90120.48,131084.34,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8b45074b-b111-4cc6-a0f6-afb43a02cebc,92e30242-3837-4419-b877-be86daab926b,GLOBAL,Global estimate,entry,11566.27,15903.61,23132.53,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2f018af2-2ef2-4887-8494-8986e8a1ce2c,92e30242-3837-4419-b877-be86daab926b,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
b7748b49-02cb-40b8-b6e0-481206f116e2,92e30242-3837-4419-b877-be86daab926b,GLOBAL,Global estimate,senior,52048.19,71566.27,104096.39,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
225ac614-ed9e-4e6e-a5f4-ba551044547c,80d01409-c528-4db4-af0f-8b03e27841b0,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
4ff82852-9d59-4ac7-9149-2d5df378f2a5,80d01409-c528-4db4-af0f-8b03e27841b0,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
0b337632-0d84-43e1-ae19-0cadfd9efbd2,80d01409-c528-4db4-af0f-8b03e27841b0,GLOBAL,Global estimate,senior,46265.06,63614.46,92530.12,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
4d2e6993-8626-4c06-b5a3-c8074e0b8511,f784880a-f205-4ae8-bdc4-c438aadd67dc,GLOBAL,Global estimate,entry,23132.53,31807.23,46265.06,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
96a37664-4c36-4d85-8b2a-3355121c7647,f784880a-f205-4ae8-bdc4-c438aadd67dc,GLOBAL,Global estimate,mid,67469.88,92771.08,134939.76,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
06eea28e-07e2-41cb-8125-9f74ba82be2c,f784880a-f205-4ae8-bdc4-c438aadd67dc,GLOBAL,Global estimate,senior,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8d58b199-14e0-4133-932d-17f8c33d6279,14e5e91f-d34b-4fb4-8599-4cd87079003a,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
35f14de9-cc64-41c7-8356-47d19c9b13d1,14e5e91f-d34b-4fb4-8599-4cd87079003a,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2b12609f-36b6-4f81-af93-478ae4f8b283,14e5e91f-d34b-4fb4-8599-4cd87079003a,GLOBAL,Global estimate,senior,63614.46,87469.88,127228.92,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c127892c-4c64-4909-9322-93b5f7ad635f,c0764425-c30a-43cb-b90c-d64fd6845860,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8e13c844-7246-43d6-acd2-81f345a4cfb4,c0764425-c30a-43cb-b90c-d64fd6845860,GLOBAL,Global estimate,mid,23132.53,31807.23,46265.06,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e383c22f-ccaf-4d3a-9406-cdd291463d9c,c0764425-c30a-43cb-b90c-d64fd6845860,GLOBAL,Global estimate,senior,38554.22,53012.05,77108.43,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
a5687fb6-4700-4db8-840d-423fc6eea610,d97b5331-1843-4683-8aa9-679106f86eec,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5025b5a8-c468-4d03-b46f-a82afdf5978e,d97b5331-1843-4683-8aa9-679106f86eec,GLOBAL,Global estimate,mid,25060.24,34457.83,50120.48,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ef5191c0-123d-4824-b183-86e43f6835e2,d97b5331-1843-4683-8aa9-679106f86eec,GLOBAL,Global estimate,senior,50120.48,68915.66,100240.96,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f8619e5c-1422-4e97-b4cb-76a7a7fef604,f067f514-e1fa-493f-8c82-ad7a1f8d4ca8,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
